	Argument ID	Conclusion	Stance	Premise
620	A31355	We should end racial profiling	in favor of	Racial profiling is dangerous as too many innocent people are targeted just because of their race.
621	A31356	We should prohibit women in combat	against	Women have the exact same capabilities as men in every field of life, the military is absolutely no different.
622	A31357	We should prohibit flag burning	against	prohibiting flag burning threatens freedom of speech.
623	A31358	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is a slippery slope towards complete disregard for the law.
624	A31359	We should prohibit flag burning	against	burning a flag is a form of free speech, therefore it forms a constitutional right and should not be banned.
625	A31360	We should end affirmative action	in favor of	affirmative action can result in better candidates being rejected because they are not in a minority.
626	A31361	We should legalize polygamy	against	Polygamy reduces the role of women in many households and considers them subservient to men.
627	A31362	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because it lets them spend more time with their kids
628	A31363	We should legalize polygamy	against	the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife
629	A31364	We should prohibit women in combat	against	women provide necessary support in combat areas but it is not necessary for them to fight
630	A31365	We should subsidize stay-at-home dads	in favor of	subsidizing stay at home dads would help a family financially and not put a burden on them
631	A31366	We should legalize polygamy	in favor of	polygamy reduces adultery and prevents the temptation of cheating on your spouse
632	A31367	We should ban naturopathy	in favor of	We should ban naturopathy because children are being given ineffective treatments without their consent.
